Unnamed: 0,OrderId,CustomerId,OrderDate,Age,City,Category,ProductName,Quantity,UnitPrice,DiscountPct,PaymentMethod,OrderStatus,Rating,ShippingDays,DeliveryDistanceKM,Device,MarketingChannel,Spend90d,CouponCode,TotalAmount,Year,Month,Day
36304,ORD1007331,CUST96916,2024-02-23,57,Delhi,Fashion,Novel,2.0,303.77,11.78,Debit Card,Delivered,3.6,6.0,13.35,Mobile,Social,7465.64,APP15,535.97,2024.0,2.0,23.0
52595,ORD1081849,CUST68331,2025-08-20,32,Bengaluru,Fashion,Bluetooth Speaker,2.0,2870.54,4.1,UPI,Delivered,4.0,2.0,2.55,Mobile,Affiliate,6084.54,not provided,5505.7,2025.0,8.0,20.0
86598,ORD1018186,CUST10646,2024-05-12,27,Delhi,Fashion,Running Shoes,2.0,581.36,6.1,UPI,Delivered,4.2,3.0,21.1,Mobile,Organic,491.24,NONE,1091.79,2024.0,5.0,12.0
13219,ORD1065411,CUST12039,2025-04-22,30,Bengaluru,Grocery,Novel,2.0,2465.44,3.82,UPI,Delivered,3.4,2.0,6.14,Mobile,Email,9871.9,SAVE20,4742.52,2025.0,4.0,22.0
75644,ORD1043984,CUST16560,2024-11-17,22,Jaipur,Books,Bluetooth Speaker,1.0,1694.46,4.61,Net Banking,Delivered,4.6,2.0,42.78,Tablet,Organic,33342.39,NEWUSER,1616.35,2024.0,11.0,17.0
68291,ORD1039585,CUST89307,2024-10-15,29,Patna,Fashion,Bluetooth Speaker,1.0,286.03,6.73,COD,Delivered,3.7,2.0,10.37,Mobile,Organic,1403.97,NEWUSER,266.78,2024.0,10.0,15.0
27654,ORD1017432,CUST57011,2024-05-07,25,not provided,Grocery,Organic Snacks,1.0,3668.75,7.15,Credit Card,Processing,4.9,3.0,17.25,Mobile,Organic,3449.72,NONE,3406.43,2024.0,5.0,7.0
54490,ORD1041300,CUST34474,2024-10-28,43,Jaipur,Grocery,Yoga Mat,3.0,3173.0,7.64,Credit Card,Delivered,4.1,1.0,3.3,Tablet,Direct,54125.21,NEWUSER,8791.75,2024.0,10.0,28.0
5601,ORD1064557,CUST57767,2025-04-16,35,Pune,Fashion,Novel,1.0,262.47,9.37,Debit Card,Delivered,4.0,3.0,8.53,Mobile,Paid Search,1278.5,NEWUSER,237.88,2025.0,4.0,16.0
87819,ORD1007974,CUST16374,2024-02-28,48,Chennai,Sports,Yoga Mat,4.0,2971.62,13.81,COD,Delivered,3.0,6.0,3.37,Desktop,Paid Search,3179.82,not provided,10244.96,2024.0,2.0,28.0
53672,ORD1043487,CUST20678,2024-11-13,24,Jaipur,Toys,Laptop Stand,1.0,962.13,3.74,Net Banking,Delivered,4.2,2.0,24.44,Mobile,Organic,2953.89,NEWUSER,926.15,2024.0,11.0,13.0
26490,ORD1096599,CUST46631,2025-12-06,33,Pune,Books,Smart Watch,1.0,368.89,13.14,Net Banking,Delivered,4.1,1.0,17.72,Desktop,Organic,3039.69,not provided,,2025.0,12.0,6.0
87682,ORD1080398,CUST48174,2025-08-09,34,Delhi,Beauty,Bluetooth Speaker,1.0,301.21,4.1,UPI,Delivered,3.0,4.0,7.38,Mobile,Social,3094.92,not provided,288.86,2025.0,8.0,9.0
74827,ORD1086850,CUST94707,2025-09-26,18,Kolkata,Electronics,Laptop Stand,1.0,1290.44,7.18,UPI,Delivered,1.1,1.0,19.94,Desktop,Direct,5086.23,SAVE20,1197.79,2025.0,9.0,26.0
14675,ORD1075829,CUST72204,2025-07-07,25,Jaipur,Books,Yoga Mat,1.0,1829.71,13.42,Wallet,Delivered,4.4,1.0,12.83,Mobile,Paid Search,1308.96,NEWUSER,1584.16,2025.0,7.0,7.0
85824,ORD1045506,CUST95938,2024-11-28,26,Bengaluru,Beauty,Yoga Mat,1.0,1753.45,15.38,Credit Card,Delivered,4.3,10.0,16.67,Mobile,Organic,22188.8,APP15,1483.77,2024.0,11.0,28.0
21782,ORD1014277,CUST81263,2024-04-14,35,Jaipur,Sports,Yoga Mat,4.0,420.92,4.78,Wallet,Processing,4.7,1.0,2.16,Mobile,Direct,504.64,SAVE20,1603.2,2024.0,4.0,14.0
36700,ORD1055839,CUST59939,2025-02-11,53,Delhi,Beauty,Laptop Stand,1.0,575.67,4.61,Net Banking,Delivered,3.0,6.0,4.97,Desktop,Affiliate,5095.0,NEWUSER,549.13,2025.0,2.0,11.0
25017,ORD1036438,CUST22020,2024-09-23,26,Hyderabad,Electronics,Organic Snacks,1.0,1382.88,9.98,Wallet,Delivered,3.8,6.0,28.07,Mobile,Direct,12143.73,FESTIVE,1244.87,2024.0,9.0,23.0
85358,ORD1015744,CUST57106,2024-04-24,47,Ahmedabad,Sports,Laptop Stand,2.0,806.7,9.92,UPI,Delivered,5.0,3.0,15.01,Desktop,Organic,7007.06,not provided,1453.35,2024.0,4.0,24.0
72942,ORD1078644,CUST44936,2025-07-28,36,Ahmedabad,Fashion,Coffee Maker,1.0,3380.08,12.44,COD,Delivered,4.4,45.0,22.61,Mobile,Social,2811.35,not provided,2959.6,2025.0,7.0,28.0
87315,ORD1032253,CUST27685,2024-08-23,37,Delhi,Beauty,Novel,4.0,159.28,11.48,Wallet,Delivered,3.0,3.0,3.55,Mobile,Organic,14960.17,not provided,563.98,2024.0,8.0,23.0
8433,ORD1060659,CUST17383,2025-03-18,23,Jaipur,Sports,Laptop Stand,1.0,1987.51,12.27,Credit Card,Cancelled,5.0,4.0,5.45,Desktop,Organic,2344.94,FESTIVE,1743.64,2025.0,3.0,18.0
65026,ORD1044677,CUST22363,2024-11-22,29,Kolkata,Sports,Smart Watch,2.0,530.6,10.4,COD,Delivered,3.5,3.0,8.38,Mobile,Organic,5065.56,not provided,950.84,2024.0,11.0,22.0
65014,ORD1006698,CUST73433,2024-02-18,29,Chennai,Fashion,Yoga Mat,2.0,5469.81,5.63,not provided,Delivered,4.5,1.0,19.45,Mobile,Direct,4750.0,SAVE20,10323.72,2024.0,2.0,18.0
23402,ORD1033195,CUST67200,2024-08-30,36,Ahmedabad,Beauty,Running Shoes,1.0,1491.59,1.97,UPI,Delivered,4.1,10.0,18.65,Mobile,Direct,561.2,NEWUSER,1462.21,2024.0,8.0,30.0
23533,ORD1068387,CUST49660,2025-05-14,40,Ahmedabad,Beauty,Smart Watch,1.0,1133.6,12.65,COD,Shipped,3.5,9.0,6.77,Desktop,Organic,968.85,NEWUSER,990.2,2025.0,5.0,14.0
6661,ORD1065857,CUST68096,2025-04-25,18,Mumbai,Books,Smart Watch,3.0,5696.56,12.98,COD,Delivered,4.3,6.0,3.68,Mobile,Email,5935.32,NEWUSER,14871.44,2025.0,4.0,25.0
27075,ORD1082511,CUST49288,2025-08-25,18,Patna,Sports,Running Shoes,2.0,79.6,6.21,Debit Card,Returned,5.0,1.0,12.05,Mobile,not provided,1011.24,not provided,149.31,2025.0,8.0,25.0
21233,ORD1085482,CUST95245,2025-09-16,38,Lucknow,Home & Kitchen,Novel,1.0,923.14,7.76,Credit Card,Delivered,4.0,2.0,13.1,Mobile,Affiliate,3730.8,SAVE20,851.5,2025.0,9.0,16.0
17565,ORD1071610,CUST78465,2025-06-06,54,Mumbai,Electronics,Face Serum,1.0,3428.71,11.94,UPI,Shipped,4.4,3.0,11.25,Desktop,Direct,4931.62,APP15,3019.32,2025.0,6.0,6.0
5933,ORD1056395,CUST54291,2025-02-15,18,Indore,Books,Organic Snacks,2.0,1632.47,11.19,Net Banking,Delivered,2.9,1.0,2.42,Mobile,Social,17680.73,NEWUSER,2899.59,2025.0,2.0,15.0
67786,ORD1075595,CUST94274,2025-07-05,51,Jaipur,Electronics,Organic Snacks,1.0,4138.87,1.35,UPI,Returned,5.0,2.0,7.03,Desktop,Organic,12367.0,NONE,4083.0,2025.0,7.0,5.0
31009,ORD1023117,CUST68311,2024-06-17,38,Jaipur,Electronics,Novel,1.0,142.7,6.86,COD,Returned,2.8,3.0,6.17,Mobile,Paid Search,899.78,NEWUSER,132.91,2024.0,6.0,17.0
66472,ORD1066389,CUST37980,2025-04-29,28,Ahmedabad,Toys,Wireless Headphones,5.0,1767.49,4.45,Debit Card,Delivered,5.0,3.0,13.49,Mobile,Social,12066.75,NONE,8444.18,2025.0,4.0,29.0
56312,ORD1095610,CUST93706,2025-11-28,37,Pune,Electronics,Face Serum,1.0,853.18,6.52,Debit Card,Shipped,5.0,1.0,3.94,Mobile,Direct,2944.76,NEWUSER,797.55,2025.0,11.0,28.0
20839,ORD1078603,CUST16857,2025-07-27,22,Lucknow,Electronics,Organic Snacks,1.0,484.18,15.78,Wallet,Delivered,3.4,3.0,21.87,Mobile,Social,1989.2,APP15,407.78,2025.0,7.0,27.0
31043,ORD1032609,CUST92591,2024-08-26,31,Mumbai,Toys,Wireless Headphones,2.0,599.14,18.66,Debit Card,Delivered,3.5,4.0,66.75,Mobile,Direct,10841.71,NONE,974.68,2024.0,8.0,26.0
84792,ORD1059563,CUST50157,2025-03-10,29,Pune,Books,Organic Snacks,2.0,1110.73,5.14,COD,Cancelled,3.5,6.0,12.36,Mobile,Direct,1305.67,not provided,2107.28,2025.0,3.0,10.0
27992,ORD1037793,CUST81883,2024-10-02,55,Patna,Sports,Laptop Stand,1.0,804.0,13.55,Wallet,Delivered,3.3,3.0,8.21,Mobile,Direct,8987.76,SAVE20,695.06,2024.0,10.0,2.0
49820,ORD1020292,CUST38818,2024-05-28,18,Jaipur,Beauty,Novel,1.0,854.26,1.26,Net Banking,Delivered,4.2,1.0,4.52,Mobile,Direct,6569.65,SAVE20,843.5,2024.0,5.0,28.0
69643,ORD1078588,CUST10025,2025-07-27,42,Indore,Toys,Yoga Mat,2.0,801.89,32.37,COD,Returned,3.9,6.0,33.15,Desktop,Paid Search,34641.42,not provided,1084.64,2025.0,7.0,27.0
50676,ORD1068285,CUST18464,2025-05-13,30,Delhi,Home & Kitchen,Organic Snacks,1.0,2385.23,7.62,UPI,Delivered,3.6,2.0,8.52,Mobile,Paid Search,8163.77,SAVE20,2203.48,2025.0,5.0,13.0
79092,ORD1080491,CUST70068,2025-08-10,23,Patna,Beauty,Bluetooth Speaker,1.0,1855.89,29.32,COD,Delivered,3.0,4.0,0.68,Mobile,Social,5981.54,SAVE20,1311.74,2025.0,8.0,10.0
19326,ORD1014954,CUST88733,2024-04-19,40,Lucknow,Home & Kitchen,Smart Watch,1.0,3369.93,6.88,Wallet,Shipped,3.7,11.0,10.52,Mobile,Organic,1869.67,NONE,3138.08,2024.0,4.0,19.0
49146,ORD1044127,CUST97943,2024-11-18,18,Jaipur,Electronics,Coffee Maker,1.0,460.93,1.86,UPI,Delivered,4.2,2.0,17.63,Desktop,Direct,6785.66,NONE,452.36,2024.0,11.0,18.0
32226,ORD1075509,CUST32510,2025-07-05,18,Indore,Books,Wireless Headphones,1.0,2293.54,19.49,UPI,Delivered,4.4,1.0,3.88,Mobile,Direct,19449.15,NEWUSER,1846.53,2025.0,7.0,5.0
38850,ORD1084980,CUST11990,2025-09-12,29,Bengaluru,Toys,Face Serum,1.0,4805.31,6.85,Wallet,Delivered,4.0,3.0,10.84,Mobile,Organic,2534.08,not provided,4476.15,2025.0,9.0,12.0
12160,ORD1031567,CUST20429,2024-08-18,30,Pune,Fashion,Running Shoes,1.0,2263.62,13.97,Debit Card,Delivered,4.4,2.0,14.99,Desktop,Paid Search,521.11,NEWUSER,1947.39,2024.0,8.0,18.0
57722,ORD1046265,CUST22422,2024-12-03,31,Jaipur,Fashion,Running Shoes,3.0,2369.87,13.2,Net Banking,Delivered,3.3,3.0,,Mobile,not provided,3338.53,NONE,6171.14,2024.0,12.0,3.0
19038,ORD1042847,CUST70814,2024-11-08,53,Lucknow,Books,Bluetooth Speaker,1.0,4631.74,12.06,COD,Delivered,4.5,3.0,1.62,Desktop,Affiliate,2640.53,APP15,4073.15,2024.0,11.0,8.0
80662,ORD1010930,CUST69570,2024-03-20,36,Pune,Fashion,Novel,1.0,3127.99,18.65,Net Banking,Delivered,3.1,1.0,,Mobile,Organic,6633.37,NONE,2544.62,2024.0,3.0,20.0
31904,ORD1021445,CUST98129,2024-06-05,30,Kolkata,Books,Novel,1.0,402.75,26.48,Net Banking,Delivered,4.7,4.0,27.99,Mobile,Direct,2737.65,SAVE20,296.1,2024.0,6.0,5.0
3172,ORD1005415,CUST51983,2024-02-09,18,Indore,Home & Kitchen,Bluetooth Speaker,2.0,3261.04,18.81,Credit Card,Processing,3.7,1.0,10.88,Mobile,Direct,3779.79,APP15,5295.28,2024.0,2.0,9.0
25510,ORD1093649,CUST22375,2025-11-14,32,Chennai,Beauty,Yoga Mat,1.0,800.25,14.04,Debit Card,Returned,3.9,2.0,8.52,Mobile,Organic,13889.97,NONE,687.89,2025.0,11.0,14.0
36977,ORD1034251,CUST27033,2024-09-07,29,Delhi,Grocery,Face Serum,2.0,172.25,12.3,UPI,Delivered,3.7,4.0,9.2,Mobile,Email,1234.12,FESTIVE,302.13,2024.0,9.0,7.0
6420,ORD1046360,CUST57794,2024-12-04,30,Jaipur,Sports,Smart Watch,1.0,95.1,26.57,COD,Delivered,3.8,4.0,2.53,Mobile,Social,1606.79,NEWUSER,69.83,2024.0,12.0,4.0
8243,ORD1048983,CUST27965,2024-12-23,23,Kolkata,Sports,Coffee Maker,1.0,1004.23,1.82,Credit Card,Cancelled,3.3,3.0,6.22,Mobile,Direct,3379.77,SAVE20,985.95,2024.0,12.0,23.0
39157,ORD1059109,CUST96008,2025-03-07,26,Jaipur,Books,Laptop Stand,3.0,356329.11,30.53,Debit Card,Delivered,4.2,1.0,9.22,Mobile,Organic,4742.01,NONE,5438.98,2025.0,3.0,7.0
54743,ORD1089827,CUST93531,2025-10-17,34,Bengaluru,Electronics,Wireless Headphones,1.0,2443.66,28.71,Net Banking,Cancelled,3.9,3.0,6.21,Mobile,Email,7918.89,APP15,1742.09,2025.0,10.0,17.0
10821,ORD1014985,CUST13747,2024-04-19,26,Bengaluru,Sports,Running Shoes,2.0,103.61,12.6,Net Banking,Delivered,3.9,1.0,12.62,Desktop,Paid Search,7587.57,NEWUSER,181.11,2024.0,4.0,19.0
26070,ORD1021133,CUST22931,2024-06-03,18,Delhi,Electronics,Laptop Stand,1.0,237.36,11.42,Debit Card,Delivered,4.1,2.0,25.78,Mobile,Email,12612.43,not provided,210.25,2024.0,6.0,3.0
29423,ORD1054137,CUST45383,2025-01-30,23,Bengaluru,Grocery,Face Serum,1.0,394.5,11.25,COD,Delivered,3.9,3.0,13.1,Mobile,Social,2912.64,SAVE20,350.12,2025.0,1.0,30.0
82288,ORD1083326,CUST62499,2025-08-31,42,Pune,Electronics,Wireless Headphones,1.0,900.4,8.88,Net Banking,Delivered,4.2,1.0,6.25,Mobile,Organic,45089.55,NONE,820.44,2025.0,8.0,31.0
21840,ORD1027380,CUST55908,2024-07-18,31,Ahmedabad,Electronics,Laptop Stand,1.0,3748.08,11.8,Net Banking,Processing,4.0,2.0,5.02,Mobile,Direct,6589.03,FESTIVE,3305.81,2024.0,7.0,18.0
9227,ORD1050274,CUST71061,2025-01-02,42,Patna,Beauty,Laptop Stand,2.0,773.59,12.1,Wallet,Delivered,3.5,5.0,8.28,Mobile,Social,3339.41,SAVE20,1359.97,2025.0,1.0,2.0
68730,ORD1096108,CUST34411,2025-12-02,18,Hyderabad,Fashion,Novel,1.0,918.21,23.58,Debit Card,Processing,4.6,1.0,7.95,Mobile,Email,6920.2,not provided,701.7,2025.0,12.0,2.0
3977,ORD1084338,CUST59760,2025-09-07,33,Ahmedabad,Grocery,Yoga Mat,2.0,158.79,21.82,UPI,Cancelled,4.4,3.0,8.98,Desktop,Organic,501.71,NONE,248.28,2025.0,9.0,7.0
8146,ORD1061984,CUST66822,2025-03-28,34,Ahmedabad,Toys,Organic Snacks,1.0,446.22,15.51,UPI,Delivered,4.7,1.0,4.29,Mobile,Social,3477.18,NEWUSER,377.01,2025.0,3.0,28.0
77995,ORD1092262,CUST50239,2025-11-04,50,Bengaluru,Grocery,Novel,1.0,3422.59,6.35,not provided,Delivered,3.2,8.0,54.71,Desktop,Organic,,NONE,3205.26,2025.0,11.0,4.0
61685,ORD1084433,CUST22858,2025-09-08,32,Delhi,Books,Bluetooth Speaker,1.0,558.48,21.53,Credit Card,Delivered,3.5,3.0,20.83,Mobile,Organic,18824.85,not provided,438.24,2025.0,9.0,8.0
62706,ORD1010018,CUST83799,2024-03-14,20,Kolkata,Grocery,Running Shoes,1.0,939.7,6.42,Credit Card,Delivered,2.8,8.0,8.93,Tablet,Paid Search,4462.83,not provided,879.37,2024.0,3.0,14.0
83169,ORD1056462,CUST27637,2025-02-16,33,Bengaluru,,Wireless Headphones,2.0,1332.53,11.1,Wallet,Delivered,3.5,1.0,8.08,Mobile,Paid Search,1147.16,FESTIVE,2369.24,2025.0,2.0,16.0
53564,ORD1086421,CUST66770,2025-09-22,54,Indore,Sports,Yoga Mat,1.0,13091.39,19.69,Wallet,Cancelled,4.5,2.0,6.79,Desktop,Organic,,FESTIVE,10513.7,2025.0,9.0,22.0
22227,ORD1063363,CUST63779,2025-04-07,23,Pune,Sports,Organic Snacks,95.0,78.08,7.04,Net Banking,Delivered,4.1,9.0,4.36,Mobile,Organic,571.25,NONE,72.58,2025.0,4.0,7.0
16961,ORD1096468,CUST66429,2025-12-05,35,Lucknow,Electronics,Yoga Mat,2.0,1738.07,14.41,COD,Shipped,5.0,4.0,10.67,Mobile,Direct,9312.39,NEWUSER,2975.23,2025.0,12.0,5.0
7930,ORD1053617,CUST65426,2025-01-26,30,Bengaluru,Toys,Yoga Mat,2.0,408.6,15.47,Wallet,Delivered,4.0,7.0,10.26,Mobile,Email,2209.78,FESTIVE,690.78,2025.0,1.0,26.0
42903,ORD1071909,CUST45467,2025-06-08,18,Chennai,Sports,Bluetooth Speaker,2.0,435.76,3.58,Wallet,Delivered,4.8,5.0,2.12,Mobile,Affiliate,,not provided,840.32,2025.0,6.0,8.0
10002,ORD1083703,CUST48665,2025-09-03,32,Ahmedabad,Grocery,Smart Watch,1.0,991.25,2.38,Credit Card,Delivered,4.2,1.0,2.03,Mobile,Affiliate,,NEWUSER,967.66,2025.0,9.0,3.0
70520,ORD1030594,CUST68929,2024-08-11,43,Patna,Books,Running Shoes,1.0,1492.33,7.56,Debit Card,Returned,3.7,11.0,4.18,Mobile,Organic,23409.79,FESTIVE,1379.51,2024.0,8.0,11.0
82409,ORD1024132,CUST71648,2024-06-25,60,Indore,Fashion,Laptop Stand,3.0,273.32,12.89,Credit Card,Shipped,5.0,3.0,3.47,Desktop,Affiliate,6570.23,not provided,714.27,2024.0,6.0,25.0
27888,ORD1004629,CUST60692,2024-02-03,22,Patna,Electronics,Laptop Stand,2.0,1790.43,4.79,Net Banking,Delivered,4.2,10.0,3.82,Tablet,Direct,8757.65,NEWUSER,3409.34,2024.0,2.0,3.0
53307,ORD1017680,CUST27051,2024-05-09,31,Hyderabad,Books,Yoga Mat,1.0,440.56,10.36,Credit Card,not provided,4.2,8.0,5.78,Desktop,Social,2989.08,not provided,394.92,2024.0,5.0,9.0
75994,ORD1091138,CUST79277,2025-10-27,23,Pune,Books,Face Serum,1.0,4049.82,12.12,Wallet,Delivered,4.9,6.0,8.84,Mobile,Paid Search,2093.76,APP15,3558.98,2025.0,10.0,27.0
50988,ORD1071778,CUST26927,2025-06-07,34,Pune,Fashion,Running Shoes,1.0,565.2,16.21,UPI,Shipped,4.7,3.0,2.34,Mobile,Organic,3594.93,NONE,473.58,2025.0,6.0,7.0
18953,ORD1056324,CUST90295,2025-02-15,19,Chennai,Sports,Smart Watch,1.0,1144.94,13.9,UPI,Delivered,5.0,1.0,25.57,Tablet,Organic,3674.4,not provided,985.79,2025.0,2.0,15.0
41389,ORD1042949,CUST84735,2024-11-09,29,Chennai,Home & Kitchen,Novel,2.0,516.21,18.96,Debit Card,Delivered,4.8,2.0,4.99,Mobile,Direct,3694.66,SAVE20,836.67,2024.0,11.0,9.0
19984,ORD1076594,CUST98217,2025-07-13,19,Bengaluru,Toys,Running Shoes,2.0,943.16,28.76,Wallet,Processing,3.5,4.0,19.04,Tablet,Organic,55941.27,FESTIVE,1343.81,2025.0,7.0,13.0
72849,ORD1023584,CUST42370,2024-06-21,40,Jaipur,Grocery,Yoga Mat,4.0,1694.42,2.71,Net Banking,Delivered,2.9,1.0,3.88,Mobile,Organic,22989.59,NEWUSER,6594.0,2024.0,6.0,21.0
65608,ORD1053582,CUST70791,2025-01-26,22,Jaipur,Sports,Running Shoes,1.0,537.3,6.92,Credit Card,Shipped,4.7,5.0,19.37,Mobile,Organic,23640.65,NONE,500.12,2025.0,1.0,26.0
77103,ORD1018452,CUST30118,2024-05-14,23,Jaipur,Fashion,Coffee Maker,1.0,727.04,999.0,COD,Returned,4.2,2.0,1.91,Mobile,Organic,38062.06,NEWUSER,615.88,2024.0,5.0,14.0
53991,ORD1016310,CUST71554,2024-04-29,28,Kolkata,Home & Kitchen,Smart Watch,2.0,1012.13,2.84,Credit Card,Returned,2.3,1.0,9.13,Mobile,Paid Search,1902.13,not provided,1966.77,2024.0,4.0,29.0
64849,ORD1062383,CUST40687,2025-03-31,47,Ahmedabad,Electronics,Wireless Headphones,1.0,3642.99,14.36,Credit Card,Delivered,4.0,6.0,4.32,Desktop,Organic,1283.08,not provided,3119.86,2025.0,3.0,31.0
58499,ORD1084344,CUST53268,2025-09-07,57,Lucknow,,Novel,3.0,570.34,11.35,Credit Card,Cancelled,4.4,1.0,7.99,Mobile,Paid Search,586.21,NONE,1516.82,2025.0,9.0,7.0
17339,ORD1011802,CUST48280,2024-03-27,25,Indore,Electronics,Laptop Stand,2.0,1451.11,11.05,Credit Card,Delivered,4.3,9.0,8.18,Mobile,Direct,83499.66,FESTIVE,2581.52,2024.0,3.0,27.0
71288,ORD1090170,CUST29963,2025-10-20,29,Indore,Home & Kitchen,Smart Watch,1.0,2835.05,7.64,UPI,Delivered,3.8,2.0,4.97,Desktop,Email,10634.46,SAVE20,2618.45,2025.0,10.0,20.0
1413,ORD1057973,CUST20270,2025-02-27,37,Bengaluru,Electronics,Organic Snacks,1.0,658.22,9.21,Net Banking,Delivered,3.5,2.0,10.33,Mobile,Organic,6787.73,FESTIVE,597.6,2025.0,2.0,27.0
12857,ORD1072816,CUST15505,2025-06-15,21,Indore,Toys,Smart Watch,1.0,3375.94,21.59,COD,Delivered,3.7,2.0,1.81,Desktop,Paid Search,2512.16,NONE,2647.07,2025.0,6.0,15.0
32756,ORD1043068,CUST19297,2024-11-10,18,Indore,Books,Smart Watch,2.0,237.24,7.32,UPI,Delivered,3.7,4.0,9.16,Tablet,Organic,15072.28,APP15,439.75,2024.0,11.0,10.0
55770,ORD1096965,CUST89897,2025-12-08,41,Bengaluru,Sports,Yoga Mat,1.0,976.52,16.29,Credit Card,Delivered,4.5,2.0,7.21,Mobile,Social,10171.52,APP15,817.44,2025.0,12.0,8.0
86624,ORD1016676,CUST78530,2024-05-01,30,Bengaluru,Home & Kitchen,Smart Watch,2.0,1039.11,9.82,Debit Card,Shipped,3.6,6.0,15.14,Mobile,Direct,9627.82,NONE,1874.14,2024.0,5.0,1.0
40788,ORD1098499,CUST67285,2025-12-20,22,Mumbai,Toys,Organic Snacks,1.0,5362.07,12.02,UPI,Shipped,3.2,9.0,8.92,Mobile,Paid Search,3415.48,NEWUSER,,2025.0,12.0,20.0
28325,ORD1050096,CUST65929,2024-12-31,23,Kolkata,Beauty,Organic Snacks,2.0,1063.66,12.72,Debit Card,Delivered,3.1,2.0,4.48,Mobile,Direct,2553.71,FESTIVE,1856.72,2024.0,12.0,31.0
50841,ORD1076781,CUST59920,2025-07-14,35,Hyderabad,Toys,Novel,1.0,664.02,12.89,COD,Processing,4.2,4.0,8.49,Desktop,Paid Search,31663.41,APP15,578.43,2025.0,7.0,14.0
39090,ORD1089727,CUST55772,2025-10-17,43,Patna,Toys,Smart Watch,3.0,315.19,7.09,COD,Delivered,3.7,3.0,13.73,Desktop,Social,1838.51,FESTIVE,878.53,2025.0,10.0,17.0
35297,ORD1022861,CUST18110,2024-06-15,36,Chennai,Grocery,Face Serum,1.0,5203.03,20.54,Wallet,Shipped,4.2,12.0,,Desktop,Email,8622.4,APP15,4134.33,2024.0,6.0,15.0
42163,ORD1062146,CUST29421,2025-03-29,30,Lucknow,Beauty,Organic Snacks,1.0,253.75,1.63,UPI,Delivered,4.6,1.0,12.49,Mobile,Organic,6958.43,not provided,249.61,2025.0,3.0,29.0
30528,ORD1015589,CUST39168,2024-04-23,32,Pune,Beauty,Bluetooth Speaker,1.0,317.52,14.42,Wallet,Delivered,4.1,1.0,11.75,Mobile,Organic,64876.94,APP15,271.73,2024.0,4.0,23.0
56126,ORD1054072,CUST48127,2025-01-29,38,Pune,Beauty,Yoga Mat,1.0,280.27,15.39,UPI,Shipped,3.1,4.0,16.7,Mobile,Organic,3789.49,NONE,237.14,2025.0,1.0,29.0
3900,ORD1003640,CUST41503,2024-01-27,18,Bengaluru,Toys,Laptop Stand,1.0,319.07,4.46,UPI,Delivered,3.0,2.0,31.44,Desktop,Organic,1559.19,APP15,304.84,2024.0,1.0,27.0
50894,ORD1020060,CUST90507,2024-05-26,33,Jaipur,Toys,Running Shoes,2.0,747.6,15.7,Wallet,Delivered,4.5,7.0,15.03,Mobile,Organic,4678.35,NEWUSER,1260.45,2024.0,5.0,26.0
47775,ORD1046652,CUST43951,2024-12-06,18,Bengaluru,Home & Kitchen,Novel,4.0,542.29,18.34,Debit Card,Delivered,4.6,1.0,888.0,Mobile,Social,1337.11,SAVE20,1771.34,2024.0,12.0,6.0
64716,ORD1066974,CUST70816,2025-05-03,46,Mumbai,Beauty,Bluetooth Speaker,1.0,875.03,17.92,UPI,Cancelled,4.3,2.0,92.29,Mobile,Social,3997.66,FESTIVE,718.22,2025.0,5.0,3.0
47527,ORD1045320,CUST57991,2024-11-26,32,Indore,Home & Kitchen,Yoga Mat,1.0,1426.28,12.57,Credit Card,Shipped,3.6,3.0,,Mobile,Organic,5121.09,SAVE20,1247.0,2024.0,11.0,26.0
17622,ORD1099887,CUST73277,2025-12-30,32,Hyderabad,Grocery,Yoga Mat,1.0,1038.12,13.7,UPI,Delivered,4.3,5.0,4.46,Desktop,not provided,237.63,FESTIVE,895.9,2025.0,12.0,30.0
70055,ORD1018639,CUST68435,2024-05-16,23,Kolkata,Home & Kitchen,Smart Watch,3.0,1420.1,17.25,COD,Delivered,3.5,3.0,4.26,Mobile,Affiliate,512094.6,FESTIVE,3525.4,2024.0,5.0,16.0
1401,ORD1054819,CUST43937,2025-02-04,35,Lucknow,Toys,Coffee Maker,2.0,416.45,16.72,Net Banking,Processing,4.2,3.0,4.56,Mobile,Organic,3026.26,not provided,693.64,2025.0,2.0,4.0
25150,ORD1002217,CUST43368,2024-01-17,31,Mumbai,Electronics,Yoga Mat,2.0,1535.87,5.31,Net Banking,Delivered,4.3,2.0,27.06,Desktop,Email,1817.63,NONE,2908.63,2024.0,1.0,17.0
58735,ORD1067783,CUST10710,2025-05-09,18,Lucknow,Home & Kitchen,Organic Snacks,1.0,2104.99,6.43,UPI,Delivered,3.5,1.0,22.22,Mobile,Email,9712.56,not provided,1969.64,2025.0,5.0,9.0
63215,ORD1041193,CUST20935,2024-10-27,18,Jaipur,Home & Kitchen,Wireless Headphones,1.0,358.37,14.76,UPI,Delivered,3.9,4.0,7.45,Desktop,Organic,1420.93,SAVE20,305.47,2024.0,10.0,27.0
83586,ORD1092949,CUST72653,2025-11-09,35,Chennai,Fashion,Coffee Maker,3.0,1304.12,4.07,Net Banking,Delivered,4.9,2.0,20.65,Mobile,Organic,1854.65,NONE,3753.13,2025.0,11.0,9.0
